,label,item_1,item_2
12152,1,159395838.0,159109301.0
12153,1,158101683.0,158071475.0
12154,1,158101683.0,158101824.0
12155,1,158071475.0,158101824.0
12156,1,80002580.0,102602380.0
12157,1,80002580.0,131205926.0
12158,1,102602380.0,131205926.0
12159,1,155052644.0,150460663.0
12160,1,155052644.0,179571722.0
12161,1,150460663.0,179571722.0
12162,1,148612134.0,190845965.0
12163,1,148612134.0,180707863.0
12164,1,190845965.0,180707863.0
12165,1,205272114.0,205309847.0
12166,1,205272114.0,206426919.0
12167,1,205309847.0,206426919.0
12168,1,190965319.0,202805652.0
12169,1,190965319.0,184214642.0
12170,1,202805652.0,184214642.0
12171,1,174255399.0,173035400.0
12172,1,174255399.0,158172178.0
12173,1,173035400.0,158172178.0
12174,1,211181791.0,209824689.0
12175,1,211181791.0,207062213.0
12176,1,209824689.0,207062213.0
12177,1,97411107.0,202839713.0
12178,1,97411107.0,191045383.0
12179,1,202839713.0,191045383.0
12180,1,167722391.0,212675214.0
12181,1,167722391.0,109058962.0
12182,1,212675214.0,109058962.0
12183,1,165111963.0,165238634.0
12184,1,165111963.0,171165870.0
12185,1,165238634.0,171165870.0
12186,1,213094696.0,200250107.0
12187,1,213094696.0,213016852.0
12188,1,200250107.0,213016852.0
12189,1,172233046.0,158879475.0
12190,1,172233046.0,193937841.0
12191,1,158879475.0,193937841.0
12192,1,209436899.0,167916161.0
12193,1,209436899.0,210818399.0
12194,1,167916161.0,210818399.0
12195,1,209162282.0,209107198.0
12196,1,209162282.0,209092998.0
12197,1,209107198.0,209092998.0
12198,1,212381738.0,213906582.0
12199,1,212381738.0,199477163.0
12200,1,213906582.0,199477163.0
12201,1,205724512.0,113544902.0
12202,1,205724512.0,15777266.0
12203,1,113544902.0,15777266.0
12204,1,90290121.0,95939034.0
12205,1,90290121.0,134223768.0
12206,1,95939034.0,134223768.0
12207,1,193658841.0,188289308.0
12208,1,193658841.0,187637430.0
12209,1,188289308.0,187637430.0
12210,1,194927408.0,162057294.0
12211,1,194927408.0,196068085.0
12212,1,162057294.0,196068085.0
12213,1,157339497.0,37775820.0
12214,1,157339497.0,157432503.0
12215,1,37775820.0,157432503.0
12216,1,189642238.0,162660174.0
12217,1,189642238.0,120175160.0
12218,1,162660174.0,120175160.0
12219,1,200553157.0,211774611.0
12220,1,200553157.0,212856802.0
12221,1,211774611.0,212856802.0
12222,1,120560833.0,126556109.0
12223,1,120560833.0,89694413.0
12224,1,126556109.0,89694413.0
12225,1,150336320.0,154245590.0
12226,1,150336320.0,138032803.0
12227,1,154245590.0,138032803.0
12228,1,110175460.0,146437398.0
12229,1,110175460.0,88538051.0
12230,1,146437398.0,88538051.0
12231,1,103554595.0,105532019.0
12232,1,103554595.0,101717760.0
12233,1,105532019.0,101717760.0
12234,1,190534833.0,79865197.0
12235,1,190534833.0,208395070.0
12236,1,79865197.0,208395070.0
12237,1,192453696.0,193611805.0
12238,1,192453696.0,188718946.0
12239,1,193611805.0,188718946.0
12240,1,215124824.0,215116677.0
12241,1,215124824.0,215124464.0
12242,1,215116677.0,215124464.0
12243,1,88603140.0,59453969.0
12244,1,88603140.0,91924407.0
12245,1,59453969.0,91924407.0
12246,1,173176447.0,160911581.0
12247,1,173176447.0,147323550.0
12248,1,160911581.0,147323550.0
12249,1,211534176.0,212731658.0
12250,1,211534176.0,209603073.0
12251,1,212731658.0,209603073.0
12252,1,181988313.0,190848759.0
12253,1,181988313.0,165037234.0
12254,1,190848759.0,165037234.0
12255,1,209923957.0,209924155.0
12256,1,209923957.0,209904271.0
12257,1,209924155.0,209904271.0
12258,1,211301385.0,199881037.0
12259,1,211301385.0,214115166.0
12260,1,199881037.0,214115166.0
12261,1,200435397.0,203716167.0
12262,1,200435397.0,205297007.0
12263,1,203716167.0,205297007.0
12264,1,140004228.0,141028482.0
12265,1,140004228.0,144665294.0
12266,1,141028482.0,144665294.0
12267,1,192408763.0,185407127.0
12268,1,192408763.0,193941520.0
12269,1,185407127.0,193941520.0
12270,1,160363770.0,165850609.0
12271,1,160363770.0,181581098.0
12272,1,165850609.0,181581098.0
12273,1,143964029.0,115028499.0
12274,1,143964029.0,144092982.0
12275,1,115028499.0,144092982.0
12276,1,212481642.0,212167662.0
12277,1,212481642.0,206630888.0
12278,1,212167662.0,206630888.0
12279,1,82429869.0,139650000.0
12280,1,82429869.0,124133138.0
12281,1,139650000.0,124133138.0
12282,1,202858903.0,195606930.0
12283,1,202858903.0,200312988.0
12284,1,195606930.0,200312988.0
12285,1,161617526.0,155975066.0
12286,1,161617526.0,162087289.0
12287,1,155975066.0,162087289.0
12288,1,174697680.0,162295773.0
12289,1,174697680.0,174697673.0
12290,1,162295773.0,174697673.0
12291,1,63639732.0,46492933.0
12292,1,63639732.0,84774198.0
12293,1,46492933.0,84774198.0
12294,1,149243274.0,171867231.0
12295,1,149243274.0,142993391.0
12296,1,171867231.0,142993391.0
12297,1,173632712.0,191406209.0
12298,1,173632712.0,205525787.0
12299,1,191406209.0,205525787.0
12300,1,197685693.0,191343396.0
12301,1,197685693.0,196910081.0
12302,1,191343396.0,196910081.0
12303,1,122643622.0,119125244.0
12304,1,122643622.0,103448971.0
12305,1,119125244.0,103448971.0
12306,1,202438536.0,214588677.0
12307,1,202438536.0,201710630.0
12308,1,214588677.0,201710630.0
12309,1,152703712.0,153367965.0
12310,1,152703712.0,69494967.0
12311,1,153367965.0,69494967.0
12312,1,148512623.0,185397116.0
12313,1,148512623.0,204203305.0
12314,1,185397116.0,204203305.0
12315,1,206380687.0,203797525.0
12316,1,206380687.0,206588334.0
12317,1,203797525.0,206588334.0
12318,1,129568311.0,110844104.0
12319,1,129568311.0,135754588.0
12320,1,110844104.0,135754588.0
12321,1,191307581.0,202028736.0
12322,1,191307581.0,202898832.0
12323,1,202028736.0,202898832.0
12324,1,182507532.0,185004198.0
12325,1,182507532.0,177280529.0
12326,1,185004198.0,177280529.0
12327,1,157685427.0,185437303.0
12328,1,157685427.0,177183514.0
12329,1,185437303.0,177183514.0
12330,1,122685753.0,138427896.0
12331,1,122685753.0,150920151.0
12332,1,138427896.0,150920151.0
12333,1,172937042.0,153506988.0
12334,1,172937042.0,164942079.0
12335,1,153506988.0,164942079.0
12336,1,127028120.0,159154981.0
12337,1,127028120.0,43681436.0
12338,1,159154981.0,43681436.0
12339,1,59030802.0,63680675.0
12340,1,59030802.0,64986592.0
12341,1,63680675.0,64986592.0
12342,1,199725468.0,213578021.0
12343,1,199725468.0,214575674.0
12344,1,213578021.0,214575674.0
12345,1,212801979.0,199585757.0
12346,1,212801979.0,211405955.0
12347,1,199585757.0,211405955.0
12348,1,147283854.0,41847747.0
12349,1,147283854.0,147284224.0
12350,1,41847747.0,147284224.0
12351,1,167968090.0,178464382.0
12352,1,167968090.0,168971439.0
12353,1,178464382.0,168971439.0
12354,1,211869860.0,198900156.0
12355,1,211869860.0,210647082.0
12356,1,198900156.0,210647082.0
12357,1,185799642.0,195583422.0
12358,1,185799642.0,196107190.0
12359,1,195583422.0,196107190.0
12360,1,165673460.0,175073082.0
12361,1,165673460.0,176734488.0
12362,1,175073082.0,176734488.0
12363,1,102737740.0,128098896.0
12364,1,102737740.0,145903782.0
12365,1,128098896.0,145903782.0
12366,1,184914454.0,168992911.0
12367,1,184914454.0,191693140.0
12368,1,168992911.0,191693140.0
12369,1,208232912.0,209943139.0
12370,1,208232912.0,194983080.0
12371,1,209943139.0,194983080.0
12372,1,165208450.0,206213620.0
12373,1,165208450.0,205216999.0
12374,1,206213620.0,205216999.0
12375,1,157544544.0,193643502.0
12376,1,157544544.0,171141415.0
12377,1,193643502.0,171141415.0
12378,1,178323237.0,153698562.0
12379,1,178323237.0,73291099.0
12380,1,153698562.0,73291099.0
12381,1,99734611.0,88495023.0
12382,1,99734611.0,70347711.0
12383,1,88495023.0,70347711.0
12384,1,167296156.0,170077599.0
12385,1,167296156.0,170000316.0
12386,1,170077599.0,170000316.0
12387,1,186848289.0,156396796.0
12388,1,186848289.0,186701381.0
12389,1,156396796.0,186701381.0
12390,1,174019442.0,163862098.0
12391,1,174019442.0,178653493.0
12392,1,163862098.0,178653493.0
12393,1,153061249.0,78861974.0
12394,1,153061249.0,178641022.0
12395,1,78861974.0,178641022.0
12396,1,143749875.0,142553370.0
12397,1,143749875.0,140316898.0
12398,1,142553370.0,140316898.0
12399,1,66429360.0,69787498.0
12400,1,66429360.0,69263165.0
12401,1,69787498.0,69263165.0
12402,1,179312030.0,155199431.0
12403,1,179312030.0,190625059.0
12404,1,155199431.0,190625059.0
12405,1,213285168.0,211483114.0
12406,1,213285168.0,213281123.0
12407,1,211483114.0,213281123.0
12408,1,211697597.0,192660219.0
12409,1,211697597.0,210507543.0
12410,1,192660219.0,210507543.0
12411,1,212951967.0,207902321.0
12412,1,212951967.0,213578021.0
12413,1,207902321.0,213578021.0
12414,1,204681394.0,172852727.0
12415,1,204681394.0,188073823.0
12416,1,172852727.0,188073823.0
12417,1,189581068.0,186277917.0
12418,1,189581068.0,189125196.0
12419,1,186277917.0,189125196.0
12420,1,53774690.0,40140363.0
12421,1,53774690.0,58923916.0
12422,1,40140363.0,58923916.0
12423,1,182455957.0,182875311.0
12424,1,182455957.0,177933431.0
12425,1,182875311.0,177933431.0
12426,1,15516002.0,212088457.0
12427,1,15516002.0,140513165.0
12428,1,212088457.0,140513165.0
12429,1,208001954.0,207713929.0
12430,1,208001954.0,211164825.0
12431,1,207713929.0,211164825.0
12432,1,150252011.0,144242959.0
12433,1,150252011.0,148045406.0
12434,1,144242959.0,148045406.0
12435,1,168900913.0,127858970.0
12436,1,168900913.0,168829056.0
12437,1,127858970.0,168829056.0
12438,1,114654415.0,169770541.0
12439,1,114654415.0,169770537.0
12440,1,169770541.0,169770537.0
12441,1,161320679.0,204935706.0
12442,1,161320679.0,186681004.0
12443,1,204935706.0,186681004.0
12444,1,108215782.0,112243302.0
12445,1,108215782.0,111720507.0
12446,1,112243302.0,111720507.0
12447,1,159663600.0,162090023.0
12448,1,159663600.0,158777059.0
12449,1,162090023.0,158777059.0
12450,1,146533801.0,178042403.0
12451,1,146533801.0,195147871.0
12452,1,178042403.0,195147871.0
12453,1,169901014.0,200289247.0
12454,1,169901014.0,201677370.0
12455,1,200289247.0,201677370.0
12456,1,205014970.0,203477553.0
12457,1,205014970.0,196597860.0
12458,1,203477553.0,196597860.0
12459,1,177496373.0,178738176.0
12460,1,177496373.0,165208956.0
12461,1,178738176.0,165208956.0
12462,1,72594759.0,73610446.0
12463,1,72594759.0,69598046.0
12464,1,73610446.0,69598046.0
12465,1,195640412.0,193963453.0
12466,1,195640412.0,195665509.0
12467,1,193963453.0,195665509.0
12468,1,184083685.0,192096806.0
12469,1,184083685.0,187560162.0
12470,1,192096806.0,187560162.0
12471,1,201828117.0,205062983.0
12472,1,201828117.0,161320207.0
12473,1,205062983.0,161320207.0
12474,1,129962872.0,136206140.0
12475,1,129962872.0,134901622.0
12476,1,136206140.0,134901622.0
12477,1,141989435.0,130073239.0
12478,1,141989435.0,141361174.0
12479,1,130073239.0,141361174.0
12480,1,208307303.0,208996262.0
12481,1,208307303.0,209356765.0
12482,1,208996262.0,209356765.0
12483,1,194569305.0,206423312.0
12484,1,194569305.0,210512086.0
12485,1,206423312.0,210512086.0
12486,1,176286247.0,179802417.0
12487,1,176286247.0,186942205.0
12488,1,179802417.0,186942205.0
12489,1,171774947.0,159816608.0
12490,1,171774947.0,179353625.0
12491,1,159816608.0,179353625.0
12492,1,212554254.0,210933151.0
12493,1,212554254.0,207778070.0
12494,1,210933151.0,207778070.0
12495,1,185370133.0,156905459.0
12496,1,185370133.0,174853333.0
12497,1,156905459.0,174853333.0
12498,1,185942782.0,184457859.0
12499,1,185942782.0,156935759.0
12500,1,184457859.0,156935759.0
12501,1,136784889.0,145004615.0
12502,1,136784889.0,157506875.0
12503,1,145004615.0,157506875.0
12504,1,202626359.0,194727262.0
12505,1,202626359.0,190249375.0
12506,1,194727262.0,190249375.0
12507,1,68978046.0,72655925.0
12508,1,68978046.0,68575803.0
12509,1,72655925.0,68575803.0
12510,1,122752021.0,178963715.0
12511,1,122752021.0,40320685.0
12512,1,178963715.0,40320685.0
12513,1,161307784.0,160252531.0
12514,1,161307784.0,168662051.0
12515,1,160252531.0,168662051.0
12516,1,206303495.0,206299710.0
12517,1,206303495.0,206289993.0
12518,1,206299710.0,206289993.0
12519,1,149444438.0,147762265.0
12520,1,149444438.0,145414060.0
12521,1,147762265.0,145414060.0
12522,1,131858115.0,138078895.0
12523,1,131858115.0,133939928.0
12524,1,138078895.0,133939928.0
12525,1,90674028.0,70654226.0
12526,1,90674028.0,96257441.0
12527,1,70654226.0,96257441.0
12528,1,153576522.0,157166475.0
12529,1,153576522.0,172525729.0
12530,1,157166475.0,172525729.0
12531,1,81201496.0,83258594.0
12532,1,81201496.0,79163839.0
12533,1,83258594.0,79163839.0
12534,1,99310515.0,95319272.0
12535,1,99310515.0,92982087.0
12536,1,95319272.0,92982087.0
12537,1,130687597.0,116570626.0
12538,1,130687597.0,125911561.0
12539,1,116570626.0,125911561.0
12540,1,109189353.0,198779953.0
12541,1,109189353.0,100459835.0
12542,1,198779953.0,100459835.0
12543,1,205597420.0,185523597.0
12544,1,205597420.0,205285231.0
12545,1,185523597.0,205285231.0
12546,1,170572728.0,173184117.0
12547,1,170572728.0,174538932.0
12548,1,173184117.0,174538932.0
12549,1,211114806.0,211114475.0
12550,1,211114806.0,211115970.0
12551,1,211114475.0,211115970.0
12552,1,117563768.0,119376827.0
12553,1,117563768.0,121898962.0
12554,1,119376827.0,121898962.0
12555,1,125503925.0,113364993.0
12556,1,125503925.0,124957911.0
12557,1,113364993.0,124957911.0
12558,1,96376614.0,102681594.0
12559,1,96376614.0,47487946.0
12560,1,102681594.0,47487946.0
12561,1,164407006.0,151382516.0
12562,1,164407006.0,177304479.0
12563,1,151382516.0,177304479.0
12564,1,188657346.0,167305232.0
12565,1,188657346.0,199916901.0
12566,1,167305232.0,199916901.0
12567,1,167103252.0,167098086.0
12568,1,167103252.0,167109897.0
12569,1,167098086.0,167109897.0
12570,1,202993915.0,86698960.0
12571,1,202993915.0,205446573.0
12572,1,86698960.0,205446573.0
12573,1,187355145.0,133490235.0
12574,1,187355145.0,188621383.0
12575,1,133490235.0,188621383.0
12576,1,192558069.0,31683521.0
12577,1,192558069.0,210368245.0
12578,1,31683521.0,210368245.0
12579,1,145502443.0,125533352.0
12580,1,145502443.0,145154869.0
12581,1,125533352.0,145154869.0
12582,1,213620168.0,208349323.0
12583,1,213620168.0,202087196.0
12584,1,208349323.0,202087196.0
12585,1,183610850.0,192009324.0
12586,1,183610850.0,173755160.0
12587,1,192009324.0,173755160.0
12588,1,130774655.0,149364371.0
12589,1,130774655.0,130644186.0
12590,1,149364371.0,130644186.0
12591,1,193006040.0,203717565.0
12592,1,193006040.0,207962768.0
12593,1,203717565.0,207962768.0
12594,1,201821418.0,202232636.0
12595,1,201821418.0,195957299.0
12596,1,202232636.0,195957299.0
12597,1,200716286.0,197090900.0
12598,1,200716286.0,209014048.0
12599,1,197090900.0,209014048.0
12600,1,210726385.0,209931361.0
12601,1,210726385.0,207470732.0
12602,1,209931361.0,207470732.0
12603,1,190452648.0,178789888.0
12604,1,190452648.0,190180630.0
12605,1,178789888.0,190180630.0
12606,1,124471477.0,161296099.0
12607,1,124471477.0,149453102.0
12608,1,161296099.0,149453102.0
12609,1,126579196.0,129193322.0
12610,1,126579196.0,129131370.0
12611,1,129193322.0,129131370.0
12612,1,123879061.0,113744434.0
12613,1,123879061.0,121212984.0
12614,1,113744434.0,121212984.0
12615,1,156244221.0,151299601.0
12616,1,156244221.0,168342925.0
12617,1,151299601.0,168342925.0
12618,1,24394073.0,50076178.0
12619,1,24394073.0,52058735.0
12620,1,50076178.0,52058735.0
12621,1,147227107.0,168561930.0
12622,1,147227107.0,171246199.0
12623,1,168561930.0,171246199.0
12624,1,161773637.0,184739372.0
12625,1,161773637.0,150977148.0
12626,1,184739372.0,150977148.0
12627,1,199723857.0,136386839.0
12628,1,199723857.0,193037429.0
12629,1,136386839.0,193037429.0
12630,1,98777467.0,69034121.0
12631,1,98777467.0,105312754.0
12632,1,69034121.0,105312754.0
12633,1,183458242.0,197301259.0
12634,1,183458242.0,198978238.0
12635,1,197301259.0,198978238.0
12636,1,199902575.0,210716725.0
12637,1,199902575.0,210508785.0
12638,1,210716725.0,210508785.0
12639,1,214397535.0,214252759.0
12640,1,214397535.0,213836596.0
12641,1,214252759.0,213836596.0
12642,1,116261281.0,92345868.0
12643,1,116261281.0,143514727.0
12644,1,92345868.0,143514727.0
12645,1,177311833.0,178454413.0
12646,1,177311833.0,176973246.0
12647,1,178454413.0,176973246.0
12648,1,132189901.0,135534715.0
12649,1,132189901.0,129941199.0
12650,1,135534715.0,129941199.0
12651,1,192102213.0,184982639.0
12652,1,192102213.0,192540307.0
12653,1,184982639.0,192540307.0
12654,1,167365709.0,182346948.0
12655,1,167365709.0,183392476.0
12656,1,182346948.0,183392476.0
12657,1,174682450.0,187504138.0
12658,1,174682450.0,190056858.0
12659,1,187504138.0,190056858.0
12660,1,179319329.0,178001553.0
12661,1,179319329.0,169276462.0
12662,1,178001553.0,169276462.0
12663,1,202269741.0,201366883.0
12664,1,202269741.0,194617937.0
12665,1,201366883.0,194617937.0
12666,1,196226073.0,190662768.0
12667,1,196226073.0,194454009.0
12668,1,190662768.0,194454009.0
12669,1,207731060.0,206366756.0
12670,1,207731060.0,199519639.0
12671,1,206366756.0,199519639.0
12672,1,128608448.0,178700457.0
12673,1,128608448.0,179824367.0
12674,1,178700457.0,179824367.0
12675,1,170421336.0,171902883.0
12676,1,170421336.0,167438982.0
12677,1,171902883.0,167438982.0
12678,1,139084917.0,157993979.0
12679,1,139084917.0,143780602.0
12680,1,157993979.0,143780602.0
12681,1,114499573.0,160242962.0
12682,1,114499573.0,133319379.0
12683,1,160242962.0,133319379.0
12684,1,157347643.0,192594440.0
12685,1,157347643.0,178042677.0
12686,1,192594440.0,178042677.0
12687,1,192524889.0,204535285.0
12688,1,192524889.0,131317295.0
12689,1,204535285.0,131317295.0
12690,1,167848318.0,178908567.0
12691,1,167848318.0,169348791.0
12692,1,178908567.0,169348791.0
12693,1,79748872.0,189714295.0
12694,1,79748872.0,113638544.0
12695,1,189714295.0,113638544.0
12696,1,209665558.0,180814872.0
12697,1,209665558.0,206648303.0
12698,1,180814872.0,206648303.0
12699,1,207418744.0,207515067.0
12700,1,207418744.0,206129800.0
12701,1,207515067.0,206129800.0
12702,1,210646612.0,212381951.0
12703,1,210646612.0,213634131.0
12704,1,212381951.0,213634131.0
12705,1,170599902.0,183331264.0
12706,1,170599902.0,179979251.0
12707,1,183331264.0,179979251.0
12708,1,144284308.0,149094932.0
12709,1,144284308.0,163195992.0
12710,1,149094932.0,163195992.0
12711,1,207267138.0,210977685.0
12712,1,207267138.0,163757069.0
12713,1,210977685.0,163757069.0
12714,1,207902321.0,208944284.0
12715,1,207902321.0,209359053.0
12716,1,208944284.0,209359053.0
12717,1,209289844.0,214504811.0
12718,1,209289844.0,209793737.0
12719,1,214504811.0,209793737.0
12720,1,52121794.0,47030854.0
12721,1,52121794.0,53324870.0
12722,1,47030854.0,53324870.0
12723,1,167863965.0,177390672.0
12724,1,167863965.0,170278601.0
12725,1,177390672.0,170278601.0
12726,1,119641192.0,125933122.0
12727,1,119641192.0,121472512.0
12728,1,125933122.0,121472512.0
12729,1,141588596.0,202119038.0
12730,1,141588596.0,210982693.0
12731,1,202119038.0,210982693.0
12732,1,203451899.0,204394987.0
12733,1,203451899.0,171699649.0
12734,1,204394987.0,171699649.0
12735,1,138767739.0,138630389.0
12736,1,138767739.0,138467561.0
12737,1,138630389.0,138467561.0
12738,1,125066389.0,26590573.0
12739,1,125066389.0,116393868.0
12740,1,26590573.0,116393868.0
12741,1,163590727.0,162201862.0
12742,1,163590727.0,163590798.0
12743,1,162201862.0,163590798.0
12744,1,108211769.0,109922545.0
12745,1,108211769.0,78882620.0
12746,1,109922545.0,78882620.0
12747,1,75205559.0,155700174.0
12748,1,75205559.0,154720114.0
12749,1,155700174.0,154720114.0
12750,1,208447127.0,208305731.0
12751,1,208447127.0,201392995.0
12752,1,208305731.0,201392995.0
12753,1,184592269.0,183206768.0
12754,1,184592269.0,185048337.0
12755,1,183206768.0,185048337.0
12756,1,146456230.0,160738416.0
12757,1,146456230.0,160716245.0
12758,1,160738416.0,160716245.0
12759,1,168489945.0,166062598.0
12760,1,168489945.0,163907704.0
12761,1,166062598.0,163907704.0
12762,1,211419233.0,205873651.0
12763,1,211419233.0,210890752.0
12764,1,205873651.0,210890752.0
12765,1,179880278.0,203507905.0
12766,1,179880278.0,209489243.0
12767,1,203507905.0,209489243.0
12768,1,201828117.0,161957507.0
12769,1,201828117.0,199716189.0
12770,1,161957507.0,199716189.0
12771,1,149104557.0,159662403.0
12772,1,149104557.0,151539200.0
12773,1,159662403.0,151539200.0
12774,1,154897848.0,206728244.0
12775,1,154897848.0,191148698.0
12776,1,206728244.0,191148698.0
12777,1,149075938.0,147905820.0
12778,1,149075938.0,133161151.0
12779,1,147905820.0,133161151.0
12780,1,52137957.0,49868693.0
12781,1,52137957.0,30916684.0
12782,1,49868693.0,30916684.0
12783,1,110801624.0,182251273.0
12784,1,110801624.0,182660306.0
12785,1,182251273.0,182660306.0
12786,1,204936338.0,193541680.0
12787,1,204936338.0,206900486.0
12788,1,193541680.0,206900486.0
12789,1,145847780.0,144241123.0
12790,1,145847780.0,145059414.0
12791,1,144241123.0,145059414.0
12792,1,179351983.0,192555239.0
12793,1,179351983.0,193059700.0
12794,1,192555239.0,193059700.0
12795,1,179667079.0,150588699.0
12796,1,179667079.0,149906066.0
12797,1,150588699.0,149906066.0
12798,1,163215721.0,196177990.0
12799,1,163215721.0,159630654.0
12800,1,196177990.0,159630654.0
12801,1,207705451.0,207122283.0
12802,1,207705451.0,207044849.0
12803,1,207122283.0,207044849.0
12804,1,129601741.0,109623839.0
12805,1,129601741.0,112170267.0
12806,1,109623839.0,112170267.0
12807,1,158291399.0,144019837.0
12808,1,158291399.0,163619681.0
12809,1,144019837.0,163619681.0
12810,1,149678739.0,140862113.0
12811,1,149678739.0,149388664.0
12812,1,140862113.0,149388664.0
12813,1,192261492.0,211072367.0
12814,1,192261492.0,212027633.0
12815,1,211072367.0,212027633.0
12816,1,183800352.0,182897347.0
12817,1,183800352.0,207407474.0
12818,1,182897347.0,207407474.0
12819,1,145403072.0,161309691.0
12820,1,145403072.0,160983529.0
12821,1,161309691.0,160983529.0
12822,1,173789377.0,174738077.0
12823,1,173789377.0,164539063.0
12824,1,174738077.0,164539063.0
12825,1,166428261.0,116694673.0
12826,1,166428261.0,153873720.0
12827,1,116694673.0,153873720.0
12828,1,64412077.0,47486624.0
12829,1,64412077.0,49486754.0
12830,1,47486624.0,49486754.0
12831,1,160495950.0,195672766.0
12832,1,160495950.0,204150378.0
12833,1,195672766.0,204150378.0
12834,1,203358095.0,184515075.0
12835,1,203358095.0,203501429.0
12836,1,184515075.0,203501429.0
12837,1,212954506.0,173437305.0
12838,1,212954506.0,197968487.0
12839,1,173437305.0,197968487.0
12840,1,111667335.0,113866351.0
12841,1,111667335.0,105520250.0
12842,1,113866351.0,105520250.0
12843,1,122467595.0,119067194.0
12844,1,122467595.0,194541634.0
12845,1,119067194.0,194541634.0
12846,1,142091897.0,171711254.0
12847,1,142091897.0,132374181.0
12848,1,171711254.0,132374181.0
12849,1,122211228.0,120177834.0
12850,1,122211228.0,125756134.0
12851,1,120177834.0,125756134.0
12852,1,186738141.0,163912516.0
12853,1,186738141.0,155379554.0
12854,1,163912516.0,155379554.0
12855,1,211862670.0,213103359.0
12856,1,211862670.0,212669781.0
12857,1,213103359.0,212669781.0
12858,1,211995903.0,211286385.0
12859,1,211995903.0,214478821.0
12860,1,211286385.0,214478821.0
12861,1,166786374.0,192581916.0
12862,1,166786374.0,189250655.0
12863,1,192581916.0,189250655.0
12864,1,120834990.0,173554240.0
12865,1,120834990.0,177509679.0
12866,1,173554240.0,177509679.0
12867,1,207655223.0,211016726.0
12868,1,207655223.0,204349890.0
12869,1,211016726.0,204349890.0
12870,1,145611940.0,149978614.0
12871,1,145611940.0,151313318.0
12872,1,149978614.0,151313318.0
12873,1,133787241.0,144479028.0
12874,1,133787241.0,143923084.0
12875,1,144479028.0,143923084.0
12876,1,207153197.0,207176758.0
12877,1,207153197.0,204272675.0
12878,1,207176758.0,204272675.0
12879,1,209856035.0,78244694.0
12880,1,209856035.0,203406089.0
12881,1,78244694.0,203406089.0
12882,1,133442362.0,152397671.0
12883,1,133442362.0,140028655.0
12884,1,152397671.0,140028655.0
12885,1,120387872.0,116631155.0
12886,1,120387872.0,114000728.0
12887,1,116631155.0,114000728.0
12888,1,195756006.0,195467464.0
12889,1,195756006.0,178592821.0
12890,1,195467464.0,178592821.0
12891,1,141003666.0,107339992.0
12892,1,141003666.0,145392535.0
12893,1,107339992.0,145392535.0
12894,1,213659708.0,213659360.0
12895,1,213659708.0,176829570.0
12896,1,213659360.0,176829570.0
12897,1,194421945.0,196031649.0
12898,1,194421945.0,195003980.0
12899,1,196031649.0,195003980.0
12900,1,124355497.0,147227883.0
12901,1,124355497.0,149502153.0
12902,1,147227883.0,149502153.0
12903,1,202742271.0,210009353.0
12904,1,202742271.0,213432927.0
12905,1,210009353.0,213432927.0
12906,1,139865431.0,160024669.0
12907,1,139865431.0,190486716.0
12908,1,160024669.0,190486716.0
12909,1,210891246.0,206604076.0
12910,1,210891246.0,210090350.0
12911,1,206604076.0,210090350.0
12912,1,191625680.0,165308588.0
12913,1,191625680.0,117238869.0
12914,1,165308588.0,117238869.0
12915,1,193966350.0,186743867.0
12916,1,193966350.0,200030718.0
12917,1,186743867.0,200030718.0
12918,1,175808492.0,174852790.0
12919,1,175808492.0,173992726.0
12920,1,174852790.0,173992726.0
12921,1,214011680.0,190954452.0
12922,1,214011680.0,185822069.0
12923,1,190954452.0,185822069.0
12924,1,184351022.0,115217723.0
12925,1,184351022.0,128124608.0
12926,1,115217723.0,128124608.0
12927,1,179554140.0,166380542.0
12928,1,179554140.0,165593586.0
12929,1,166380542.0,165593586.0
12930,1,173709178.0,183481901.0
12931,1,173709178.0,157379859.0
12932,1,183481901.0,157379859.0
12933,1,154297520.0,159194332.0
12934,1,154297520.0,156603634.0
12935,1,159194332.0,156603634.0
12936,1,207798078.0,207806007.0
12937,1,207798078.0,204644964.0
12938,1,207806007.0,204644964.0
12939,1,100337764.0,100370701.0
12940,1,100337764.0,95208703.0
12941,1,100370701.0,95208703.0
12942,1,150264909.0,188039793.0
12943,1,150264909.0,188213282.0
12944,1,188039793.0,188213282.0
12945,1,183552543.0,180350779.0
12946,1,183552543.0,105891667.0
12947,1,180350779.0,105891667.0
12948,1,175144602.0,180944608.0
12949,1,175144602.0,170425730.0
12950,1,180944608.0,170425730.0
12951,1,184204427.0,183865038.0
12952,1,184204427.0,184253411.0
12953,1,183865038.0,184253411.0
12954,1,69861538.0,114529413.0
12955,1,69861538.0,189003396.0
12956,1,114529413.0,189003396.0
12957,1,16722924.0,14991068.0
12958,1,16722924.0,16312926.0
12959,1,14991068.0,16312926.0
12960,1,134754841.0,118207636.0
12961,1,134754841.0,161580272.0
12962,1,118207636.0,161580272.0
12963,1,118126643.0,118773047.0
12964,1,118126643.0,109408607.0
12965,1,118773047.0,109408607.0
12966,1,200169641.0,194647988.0
12967,1,200169641.0,200070338.0
12968,1,194647988.0,200070338.0
12969,1,192979842.0,197294371.0
12970,1,192979842.0,194600253.0
12971,1,197294371.0,194600253.0
12972,1,138406635.0,71187179.0
12973,1,138406635.0,136637142.0
